Id,SalePrice
1461,116750.60356745534
1462,153103.52389102234
1463,172841.7765631419
1464,196808.99206141225
1465,206152.86806218512
1466,170969.4677353887
1467,178922.7435137021
1468,166962.20418188442
1469,193461.6248612767
1470,124127.97807216478
1471,185488.23958379935
1472,101533.95102838524
1473,96177.62819743347
1474,147201.76103180542
1475,116626.68002929595
1476,349695.2538608102
1477,254379.17555946237
1478,293123.5691176666
1479,301206.27087668213
1480,474900.6934979836
1481,345930.90008485847
1482,227077.99236817588
1483,168741.63739334448
1484,174678.11853803127
1485,201236.70614209687
1486,195194.07587286562
1487,333430.43507637916
1488,234466.592848062
1489,193225.89358746415
1490,235902.8659135325
1491,199752.7408425092
1492,94009.9541709962
1493,199652.85093132674
1494,291560.65699893044
1495,288245.77233991085
1496,244106.90428987506
1497,177859.87960782842
1498,180326.93746723968
1499,168887.11061621323
1500,161025.21431449748
1501,180047.23528705796
1502,158799.0400002587
1503,283570.09468893963
1504,255777.8723144234
1505,234555.7182635033
1506,186082.9725665499
1507,250876.49629971044
1508,197378.3514410122
1509,157545.8376382793
1510,145429.7205105275
1511,150777.7244923545
1512,169230.63940742696
1513,144388.9955427915
1514,144754.00388889338
1515,185159.57322463274
1516,154901.6618224238
1517,165892.8003051862
1518,129380.11228970342
1519,206303.1716717734
1520,129797.81435691728
1521,124142.88363067269
1522,172820.221431634
1523,112244.96291023826
1524,116833.49041587672
1525,118840.11518298472
1526,112094.10761021741
1527,111833.52015509759
1528,135533.8337123312
1529,153879.0646741084
1530,206519.44102657773
1531,119244.91261094075
1532,102880.81714379063
1533,146813.25553659213
1534,125786.65715177494
1535,135952.87771130443
1536,106380.22940471757
1537,64846.400241119714
1538,154173.32445203094
1539,185276.63991101584
1540,93231.33814668257
1541,128058.14253315478
1542,135198.9540924942
1543,172668.382435643
1544,92212.76594886322
1545,122132.45809438296
1546,144726.20194321717
1547,130027.91942664128
1548,141371.96931242428
1549,128081.75382327546
1550,136144.7162339714
1551,108281.53531473549
1552,147693.7644897857
1553,134462.46477310563
1554,119550.4659046055
1555,158829.4563631026
1556,97794.75497191894
1557,90921.12832449462
1558,99995.33366340543
1559,82558.69661170596
1560,144872.1448395576
1561,120335.10983313643
1562,139922.70150553546
1563,123178.65543481095
1564,155701.60579741246
1565,141923.7151466833
1566,234035.55726494934
1567,76858.34094707874
1568,253936.8221925373
1569,117992.3653568018
1570,148266.67036042007
1571,117458.2777534106
1572,136804.79117134737
1573,195635.13549351
1574,127161.0968244557
1575,215537.93861470747
1576,256188.66004324672
1577,182871.736595225
1578,139922.95495812592
1579,144280.34670261672
1580,197049.73771122334
1581,162417.45373935343
1582,135135.83123865695
1583,290625.4611987122
1584,222746.49958042492
1585,142577.69437891655
1586,69547.16472379061
1587,107720.1163794161
1588,153476.16059617238
1589,92031.22872328295
1590,135532.97289977412
1591,91698.97235551484
1592,107966.28967775777
1593,137691.34897160024
1594,130539.01365591974
1595,107104.70610895277
1596,223529.18494131003
1597,205170.0583956861
1598,234678.12322357044
1599,171762.6475919328
1600,167984.14073965984
1601,68932.32139834852
1602,107583.3994654089
1603,91544.77549015713
1604,260300.0476872849
1605,248541.2877985822
1606,164991.6871436662
1607,178326.93797796336
1608,217715.03044677127
1609,181087.16995841733
1610,154825.58696603114
1611,140895.1630829086
1612,173585.48822383277
1613,169880.72694135373
1614,113936.8666207852
1615,87860.0977951514
1616,76754.08021458049
1617,92286.22367769257
1618,130626.17468083634
1619,152316.16307713574
1620,179023.1591715699
1621,132121.42428234388
1622,153877.72421534633
1623,267893.8421910307
1624,212708.1838223249
1625,116433.2289490435
1626,173420.6790677112
1627,185432.71110713846
1628,280832.07432157657
1629,182931.82951901987
1630,358623.07923953305
1631,233082.10211923972
1632,242395.6627350119
1633,185288.2522702836
1634,188228.7538699505
1635,180125.6473612213
1636,158691.31581086776
1637,195704.51653063882
1638,177335.4750335228
1639,181363.78165189884
1640,255526.33091901752
1641,178067.15394393296
1642,252174.7192659562
1643,214694.39813595873
1644,245433.76206396037
1645,207497.1123788144
1646,161710.87100418707
1647,157179.88671574995
1648,128106.11218309251
1649,147898.80392059265
1650,117993.07688531323
1651,121421.82957390505
1652,102448.49726061584
1653,105818.81704154084
1654,149377.02641165812
1655,137075.38885631703
1656,142366.20559215586
1657,152876.48629835725
1658,151948.98275315895
1659,127358.37252889076
1660,150689.25280732848
1661,404521.59086796193
1662,399373.248446395
1663,370568.56234217214
1664,480380.8315437167
1665,300202.228102357
1666,331529.211025903
1667,383497.4319490151
1668,344441.70758816437
1669,318260.30533151596
1670,340779.6454831784
1671,275640.81968908355
1672,415416.8119241232
1673,310038.28840374853
1674,255618.18297039202
1675,207072.34800443868
1676,202601.64545124458
1677,220356.6678944428
1678,448182.93276829703
1679,385590.8689421124
1680,314192.72370477964
1681,245529.56252869722
1682,330349.1035749101
1683,198249.24578671984
1684,185075.79494786367
1685,182654.59387422548
1686,181320.05114590318
1687,178574.83629021046
1688,190143.83159867398
1689,198156.55555621625
1690,204751.05429427105
1691,195333.1564505897
1692,261162.2723696505
1693,181907.66575624316
1694,187104.1353764517
1695,176295.17085328107
1696,254707.32038452552
1697,178417.70612666247
1698,343349.16418978636
1699,334810.2217537883
1700,267259.6728279442
1701,274738.4447151236
1702,227062.73277869212
1703,239882.79287996909
1704,284917.10452158225
1705,255219.22388805982
1706,211040.20390829095
1707,206942.1954995262
1708,204644.42419460238
1709,264602.78842173674
1710,227190.24214089627
1711,280101.2824326672
1712,261490.07346670702
1713,267881.02965424256
1714,215960.09051337623
1715,214039.9438716704
1716,180387.82885395666
